id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
465,2.4236477e-12,2.4831881e-11,3.8269551e-10,2.490163e-09,5.1213664e-09,6.4652648e-09,4.6045137e-09,5.0527107e-09,8.308713e-08,2.5105935e-09,9.719281e-08,1.023092e-09,1.1788738e-11,4.232968e-10,5.373104e-10,0.9997322,4.041962e-10,2.3452221e-11,8.660825e-09,1.3076664e-07,8.562609e-11,4.797263e-08,9.4002196e-08,2.5557767e-10,3.1401147e-08,3.8729246e-09,3.0899404e-08,3.7968277e-09,0.0002450193,1.2419473e-06,1.705996e-06,2.361472e-10,6.7963287e-12,2.9995135e-07,4.645695e-08,1.1768038e-07,3.609813e-08,1.1607495e-06,2.2621453e-08,8.7964874e-10,7.7204174e-07,2.972384e-11,4.0964462e-10,6.673714e-09,4.7255637e-12,3.184519e-08,2.0332696e-08,1.9156723e-09,6.5637925e-14,1.209057e-09,4.118889e-08,2.7364026e-08,2.1090962e-10,3.7887055e-12,1.6110148e-07,5.27073e-09,1.8653792e-10,9.725883e-08,2.4777689e-09,8.467114e-11,2.409901e-09,2.8585318e-06,1.8154718e-07,2.3802305e-09,1.9024627e-08,1.0105928e-08,5.385478e-10,1.696026e-06,3.5293812e-08,1.539518e-07,5.3789523e-07,7.696088e-10,1.1257164e-06,9.722497e-10,1.208545e-09,1.6845933e-10,8.169155e-12,6.2648684e-07,4.5600922e-11,9.338543e-09,7.133426e-11,6.3705197e-09,1.8877324e-09,1.2287059e-09,4.6479042e-07,1.4369267e-14,2.2767118e-11,1.304344e-08,7.3986626e-09,8.531542e-06,6.399935e-08,5.978463e-11,8.4030854e-10,2.0411516e-10,5.5131935e-09,1.7094917e-09,4.8993294e-09,2.6225933e-08,2.2030462e-09
471,8.734074e-09,5.559398e-07,1.900768e-07,1.7119832e-05,3.0268208e-07,7.965915e-07,1.4820557e-07,1.1241318e-06,0.00012311946,6.825569e-07,0.5054124,2.2619264e-07,0.00019952565,7.765783e-10,2.6567655e-05,1.0279401e-05,2.9387818e-08,1.0074678e-05,2.5994535e-08,3.8284864e-09,7.336953e-06,5.2994214e-06,5.533031e-05,3.545321e-08,1.4593493e-06,0.000997506,2.4035227e-05,1.3976003e-08,1.0160485e-05,1.9170706e-05,3.387513e-05,0.0011596016,5.73567e-07,1.657723e-05,0.0031137879,2.5509678e-06,4.1293177e-07,9.1517296e-07,2.4613382e-08,5.869157e-07,1.6059817e-05,2.0659922e-06,1.3375965e-08,1.9095646e-08,1.651053e-08,0.18231413,0.29806572,7.0278303e-09,1.476393e-09,3.3065173e-09,3.0142673e-05,0.0073283594,1.5571128e-05,8.753118e-09,1.5951624e-05,6.2804126e-08,7.931564e-08,1.2115409e-07,1.8279449e-06,9.573412e-07,1.6585784e-07,1.914247e-06,1.37017705e-05,8.742074e-07,6.0846482e-06,6.459041e-07,4.123426e-09,3.3634566e-07,9.3262715e-05,1.3088667e-05,7.271096e-09,5.2910815e-07,8.762043e-08,8.118751e-06,8.5201054e-07,2.9080473e-08,1.0681593e-08,4.9016147e-09,1.7599528e-05,0.00066445116,1.0737241e-07,7.211926e-07,7.655933e-07,3.5220783e-06,0.00011432858,5.7753894e-08,5.386136e-08,1.8118058e-08,9.381161e-10,2.0904572e-08,8.095825e-08,5.075579e-07,7.8161665e-06,8.325278e-07,2.1526337e-06,3.7729504e-09,3.7034793e-06,7.1445236e-09,7.4079853e-10
472,3.0021538e-10,4.3506963e-14,2.4334962e-10,4.774711e-12,2.338856e-10,3.0695485e-12,2.8297242e-10,1.7611085e-07,7.8669526e-10,3.3956238e-10,1.3676705e-11,5.619448e-10,1.4387448e-09,1.2728589e-06,1.006356e-09,1.4033135e-07,2.2855842e-07,1.0081248e-10,7.254887e-06,7.677939e-08,2.3249713e-09,6.1880844e-13,1.0560358e-11,1.8338358e-14,2.2666827e-12,6.31494e-16,7.1092424e-11,4.8377462e-11,2.4888723e-05,1.5658092e-15,4.3814857e-13,1.7062653e-13,2.8254025e-15,7.2768685e-13,1.4642782e-13,2.8149557e-08,1.4962838e-12,9.329388e-16,6.249547e-14,3.0543127e-15,2.0943782e-14,7.439985e-11,3.912919e-10,4.9484217e-10,8.1317104e-13,3.1835444e-12,1.1317385e-11,3.431299e-08,3.8683632e-07,1.2576249e-05,6.7828267e-09,1.522766e-12,7.320665e-13,1.9065523e-11,1.8047648e-10,3.1656925e-13,3.871216e-09,3.8779015e-14,4.688051e-09,1.16752346e-11,4.9721945e-11,1.4375541e-13,3.468294e-10,6.9086056e-12,1.79843e-12,7.576556e-12,1.4895418e-11,7.704949e-15,2.7897349e-14,3.3678654e-12,1.9359808e-08,6.3571086e-11,1.0598234e-07,8.7107466e-10,2.1663892e-08,3.344279e-11,4.91972e-13,3.8127343e-08,6.714403e-12,3.8098824e-13,1.457636e-08,1.8888861e-10,1.4691312e-10,1.897398e-09,2.353508e-09,7.4521205e-13,9.041035e-10,2.6910848e-12,1.5354069e-11,0.99994314,2.8117547e-10,7.2034726e-07,9.8802265e-11,9.410357e-10,1.0504045e-08,8.66042e-06,1.1310716e-15,1.9437276e-09,3.4282177e-08
473,1.536066e-05,6.8572563e-06,1.1531603e-05,4.7529527e-05,8.2648185e-05,5.6694e-05,3.6964353e-05,8.959038e-07,7.2476187e-06,8.720672e-06,2.0532862e-06,2.6065488e-06,3.0850694e-07,2.1584587e-07,4.783291e-07,8.040624e-05,0.00010333635,3.1954166e-08,2.4843048e-05,0.00025963597,1.40507e-06,0.00019452568,5.1536185e-06,1.1806587e-05,4.203498e-06,6.929735e-08,7.098055e-06,6.805414e-07,0.0015589095,0.04809315,1.4207046e-07,6.450581e-06,0.00011032002,7.029789e-07,6.767995e-06,7.044562e-05,1.6185231e-06,6.7143274e-06,9.805317e-06,5.920749e-07,1.8370316e-07,5.111153e-06,7.1400405e-06,1.0957274e-06,2.3831578e-08,1.0001698e-06,1.237849e-06,0.00018688504,8.751001e-07,0.00081867137,0.0010413108,9.575848e-06,3.3766812e-06,0.005088172,0.076341376,0.055461302,0.00067716563,4.6429657e-05,5.239996e-06,0.00012852164,0.00010430775,1.6385291e-05,2.6093701e-07,5.320461e-05,0.0004949173,8.2326354e-05,3.6718794e-07,0.0012030144,0.004536982,0.0028907598,2.3557359e-05,0.00023778254,6.6662164e-07,8.469766e-05,3.314427e-05,6.4942583e-06,8.233405e-05,0.00010367076,1.480097e-05,2.2954873e-06,1.058326e-06,3.8044057e-06,7.2582984e-06,3.8711737e-06,0.21223365,5.2388864e-06,0.0011484927,0.005954294,1.1458341e-05,1.8848734e-06,0.5798237,5.5211717e-07,7.820146e-05,3.162742e-05,1.2148467e-05,3.0816406e-07,9.850436e-08,4.7710796e-06,4.2080046e-05
474,6.8486233e-06,7.5911265e-07,4.1073226e-06,5.8729097e-07,1.9668705e-07,7.371057e-07,3.1626667e-05,5.2127747e-05,0.00071028847,2.5246798e-06,4.7920308e-05,0.011709755,8.580523e-05,0.06556445,0.0037039819,3.496679e-05,0.0014144065,0.00013624903,0.00018502898,3.0705578e-05,0.004343136,1.7326083e-05,0.006992121,3.7209018e-06,0.00011636038,1.2212664e-06,2.0899952e-06,1.1367253e-05,0.00038712958,1.4375229e-07,3.945578e-07,2.8718301e-05,1.1161943e-07,4.145433e-05,4.8030574e-07,5.7399666e-05,1.3495511e-05,8.068357e-08,2.2888582e-07,1.3814131e-06,1.7956642e-06,3.7414472e-06,6.3526704e-06,0.0066790367,2.2204422e-05,2.8725983e-06,1.405082e-06,0.013405828,0.0036738066,0.0038570731,0.000106246735,6.340302e-07,1.6273019e-06,2.9012201e-06,2.2691393e-05,2.6981265e-08,1.930786e-07,1.2749564e-05,2.4169585e-05,2.563115e-06,0.000105150015,2.0896614e-07,4.4573153e-05,6.0346565e-06,4.701541e-07,1.7266882e-05,0.00020529967,1.412068e-07,3.353893e-07,4.8186034e-06,1.246044e-06,7.6049996e-06,8.800082e-06,1.9374209e-05,0.526727,8.8694776e-07,2.4382948e-07,0.00062243175,6.854785e-06,1.388546e-07,1.9074621e-05,9.912969e-07,3.089125e-08,9.68106e-06,8.805832e-06,1.9353543e-07,5.4920267e-05,3.215095e-07,3.7889076e-05,0.0024311983,7.2878543e-06,0.00029839066,0.0004420754,0.0012452607,9.072281e-05,0.00912523,7.4331847e-09,0.33485347,2.6198932e-05
476,6.9120674e-08,3.2903003e-07,0.00036799838,1.3166894e-07,5.9877042e-05,0.043051753,0.000121437624,5.8886053e-06,1.2343718e-06,5.5613596e-06,2.9225307e-08,3.9162146e-07,1.0716402e-08,1.6849566e-07,7.853667e-09,7.759583e-06,5.0933573e-07,6.3035196e-07,9.360071e-07,3.9807413e-10,4.0158216e-06,2.860063e-06,7.91807e-06,2.883516e-07,2.5900736e-06,3.844554e-07,2.1135985e-07,1.7358973e-08,0.00020555832,2.9937479e-05,7.326021e-06,1.1407409e-06,1.2190778e-08,1.1851849e-05,0.00031341118,0.95503473,9.340315e-08,2.6460842e-08,1.3606432e-07,5.2019373e-06,3.7819102e-06,1.6779843e-07,8.623145e-06,4.95267e-07,3.0055464e-08,5.266959e-07,3.194776e-07,1.5235639e-08,5.8220877e-08,1.0085549e-06,7.0985984e-06,2.3161176e-05,1.6349198e-08,8.683043e-09,1.0007918e-05,3.8704176e-08,2.761253e-06,2.8776384e-08,5.35032e-07,1.479372e-05,4.738825e-08,1.4621242e-05,1.7907e-06,7.9556045e-08,6.295442e-08,4.086105e-06,4.2794476e-05,3.2993984e-08,4.7593016e-06,5.2620962e-08,4.01923e-05,0.00038654785,0.000109783636,1.8081325e-07,9.769187e-08,9.754571e-08,4.0819276e-07,2.5265783e-06,4.771481e-06,6.17978e-08,3.3582785e-07,4.785914e-08,8.2104486e-07,2.7626103e-07,7.403483e-08,4.467791e-08,2.916233e-08,1.2517852e-06,6.2504496e-06,2.5187715e-06,2.2039276e-07,4.4288477e-08,1.9375124e-08,4.31989e-07,3.9419534e-05,1.5536159e-07,5.7029456e-07,7.1238946e-06,1.5420526e-06
477,2.5119203e-08,5.913019e-09,8.9009154e-07,9.984646e-08,1.7831105e-09,1.2141108e-08,7.4207975e-07,8.893465e-11,1.16437924e-07,5.578481e-11,3.310229e-09,1.2257763e-10,2.2255406e-11,5.614151e-12,6.1034855e-10,1.1560597e-09,3.7157473e-09,9.395862e-11,3.548666e-11,4.761804e-13,8.298631e-09,6.56514e-07,3.5848618e-05,0.9997087,3.3815497e-05,1.5774203e-06,2.8866674e-08,2.0889235e-08,1.15331886e-07,0.00012517936,7.254203e-06,9.615364e-06,1.1148248e-06,4.8090715e-07,2.3730627e-05,3.0736782e-09,1.5557723e-06,3.891633e-06,4.3017803e-07,9.890302e-06,2.7349322e-06,2.5732683e-09,3.1632273e-11,1.7051573e-08,1.3676664e-06,9.453751e-06,4.876599e-08,5.5044115e-11,1.3939322e-12,2.5521545e-11,1.9971816e-07,8.475286e-07,3.1877485e-09,8.088408e-11,5.12257e-07,1.4235182e-10,1.8624711e-09,4.696397e-07,4.794003e-12,2.124662e-08,2.2450491e-08,7.7961624e-07,1.065137e-07,1.2739386e-08,1.69507e-07,5.2569893e-10,3.0788123e-09,7.2259286e-06,8.960167e-09,5.21107e-09,6.217812e-07,1.2032214e-10,7.427534e-08,4.6317528e-10,5.7527625e-11,4.3769512e-09,3.3719928e-08,4.9941157e-10,1.0468526e-08,1.8210403e-07,7.3341735e-11,9.0677527e-10,2.1294209e-08,8.6197424e-11,5.7221957e-08,4.8130855e-09,3.972907e-11,1.1874879e-06,2.1110623e-07,1.7014997e-11,1.4423725e-08,4.4646876e-11,3.184962e-07,5.5424863e-07,4.9706597e-07,7.0400712e-12,6.1675864e-06,9.692908e-09,8.3737975e-11
479,1.1736653e-06,1.9196963e-05,6.5955996e-09,0.0072082398,4.2880195e-08,4.3637138e-07,3.6676835e-07,1.9053276e-05,0.00020920314,8.3434934e-08,0.00019653453,3.2615344e-06,5.8170233e-05,2.2978934e-07,5.453228e-05,7.615531e-06,5.971485e-05,1.5525549e-09,4.4429618e-07,7.288073e-05,2.8266755e-05,0.0008616929,1.281962e-07,5.6711432e-08,6.848769e-09,6.02158e-09,2.0162413e-06,1.608087e-08,2.0743164e-06,5.1293473e-08,4.419073e-09,1.2472644e-07,2.0519492e-06,2.8512222e-08,5.2638015e-08,3.111473e-05,9.6518685e-05,1.054821e-07,4.978297e-09,2.986636e-08,6.3427565e-09,0.008907272,4.7141054e-08,2.976362e-07,3.490984e-09,0.00019409318,2.6700502e-07,1.0050157e-06,3.7308556e-09,9.28351e-05,0.00010915306,4.4548947e-06,4.6635787e-07,2.7061859e-07,6.634056e-05,1.2838395e-06,3.8288777e-09,5.442794e-09,6.739314e-08,2.2158642e-07,4.9471557e-05,3.0129186e-06,4.5755846e-07,9.600513e-09,1.0933319e-06,1.5424421e-06,4.477411e-09,1.2408393e-06,5.4781562e-08,9.049463e-10,6.4762258e-09,6.1816803e-07,4.2761766e-08,9.642255e-07,2.4317762e-07,1.3014789e-08,3.2154563e-09,3.872902e-06,1.686264e-08,2.4698758e-05,6.3068883e-10,7.9282986e-10,1.2981016e-09,1.3623303e-06,3.4990506e-05,5.668026e-09,4.862748e-07,2.150575e-07,1.8020852e-08,2.506923e-06,0.00014400567,4.9930823e-06,0.0006502898,0.00069410435,0.97995275,1.9472207e-06,8.040443e-10,0.00011125646,1.03045096e-07
480,5.0814203e-10,2.0003539e-11,3.3151397e-07,2.6875406e-09,4.910489e-09,2.48475e-08,3.3885957e-08,2.5528285e-10,2.3399345e-08,1.6486323e-10,1.8237678e-07,6.5057995e-09,1.4074649e-11,2.7579225e-11,1.6379943e-10,2.6489266e-07,2.3107765e-09,9.8606144e-11,1.6584496e-11,4.781891e-10,1.3219219e-10,3.2336507e-07,0.0010729316,1.4848948e-07,4.0999457e-05,1.496122e-08,6.2500662e-09,9.894725e-09,1.7128483e-05,1.2731866e-05,3.1683675e-07,2.1742252e-09,7.2036505e-10,3.8628943e-05,1.9654333e-05,1.3325358e-07,2.1278706e-06,1.210597e-05,3.5345204e-06,6.6380526e-05,0.99863225,2.7496933e-10,1.3687809e-10,2.1560643e-06,4.4001344e-11,1.0004284e-07,2.2771793e-08,9.742394e-10,5.0420758e-11,9.717057e-11,3.8875555e-07,8.3250774e-07,1.3134e-09,8.530689e-11,1.8404783e-07,3.447288e-11,8.4435214e-10,1.2110623e-09,4.6646347e-11,2.7133815e-09,5.1605557e-06,1.0810095e-05,1.4034146e-07,1.6650407e-09,2.5472474e-08,7.076437e-08,4.1252168e-08,2.7420745e-07,1.138304e-09,7.065522e-09,1.5854775e-06,6.997429e-10,5.2796182e-05,5.720969e-10,5.388326e-07,7.009501e-11,4.629899e-10,4.0990443e-08,6.180539e-09,4.9649266e-08,2.269289e-11,1.6088247e-09,7.072381e-10,2.9889113e-10,5.0531646e-08,1.932323e-11,5.131474e-13,6.4009924e-07,5.6002474e-09,3.6469682e-08,4.739615e-09,1.9120414e-11,3.7136654e-09,2.489177e-07,1.0772798e-07,1.3507517e-07,4.6857107e-07,2.679036e-06,3.085864e-08
483,7.134336e-08,1.6515019e-08,4.0979025e-09,2.9326817e-08,1.076376e-08,7.7261664e-10,3.1099905e-08,1.3013778e-05,2.165945e-08,1.338548e-07,6.004762e-10,1.6757993e-07,1.0811934e-07,1.3818326e-05,2.0875905e-06,1.1991963e-07,2.177612e-06,4.7442383e-09,0.00023215139,0.00030867133,1.317907e-06,8.993767e-09,1.9974009e-10,1.5204404e-11,1.6409703e-12,7.428261e-12,1.8777326e-08,4.9184273e-10,2.0449095e-07,2.2082547e-09,5.011832e-13,1.4072514e-10,3.690188e-10,4.0404208e-10,2.407124e-11,2.9366936e-07,1.0805429e-09,2.6107534e-13,2.2618789e-11,4.139295e-12,8.8744455e-14,2.906023e-07,1.6336443e-06,1.5483739e-08,9.445494e-08,2.047773e-10,4.930323e-12,0.0020363624,2.6344558e-06,0.9964845,5.529858e-08,5.0790847e-11,3.5925576e-09,1.8723564e-07,6.786091e-06,2.0749055e-06,6.806916e-08,2.3987712e-07,3.2662374e-06,5.00701e-08,9.149784e-09,5.4815024e-11,4.694007e-08,4.88825e-09,7.585781e-10,2.0719533e-08,4.1700417e-08,3.4783552e-09,1.1516858e-08,5.8103296e-07,1.2387092e-07,2.5174856e-08,7.309426e-09,2.2570782e-07,1.2609939e-08,4.9388696e-08,1.6966019e-10,0.00014174398,6.012831e-10,5.6694605e-10,1.2482655e-08,3.490103e-10,3.7530516e-09,1.2689686e-07,3.3183295e-07,1.4396793e-09,0.00016477815,1.7729042e-09,0.0003351963,4.7300447e-05,0.00016587599,1.1521478e-05,8.4429183e-07,2.8570414e-08,8.731135e-09,1.2423567e-05,3.0731055e-13,5.986135e-06,3.370806e-08
484,2.3088417e-10,1.9421057e-13,3.397168e-10,1.9965921e-11,4.812912e-10,1.6507842e-11,6.0885247e-10,1.12384505e-07,6.306502e-10,1.7782175e-09,6.648919e-11,7.516274e-10,2.6757159e-09,5.388713e-07,1.8134348e-09,9.0351556e-08,5.4685607e-08,1.04069045e-10,3.4814332e-06,1.0584853e-06,1.3483092e-09,1.4888746e-12,7.1199643e-12,5.6532804e-15,2.2864978e-12,9.694857e-16,1.0204293e-10,1.06894745e-11,4.3272876e-06,8.567345e-15,4.848506e-13,2.5217128e-13,1.7496496e-14,4.1774206e-12,1.1071258e-12,2.1193935e-08,4.1654857e-12,1.5980346e-14,4.765814e-13,1.1042228e-14,1.6238046e-13,7.014211e-11,1.1262129e-09,3.8230903e-09,2.7279015e-13,2.7499955e-12,9.252275e-12,6.1023695e-07,4.3111223e-07,2.1276735e-05,1.340604e-08,2.1931996e-11,4.5050894e-12,5.3612603e-10,1.1264234e-09,4.39195e-12,5.7247536e-08,5.288288e-14,2.2490237e-08,1.7674289e-11,1.7403737e-10,1.0471845e-12,1.6301221e-10,1.2257935e-10,2.6078544e-11,1.9580306e-11,1.2463602e-11,5.4218155e-15,1.0457992e-12,2.1428683e-11,1.7823542e-08,1.8270296e-10,8.7394733e-07,4.2831116e-09,4.5328353e-08,1.3813335e-10,2.2590018e-12,2.507129e-09,2.0250189e-11,5.244295e-13,6.2049788e-09,1.2921696e-10,5.5098376e-10,3.1432485e-08,5.344121e-09,1.243904e-12,1.4692226e-09,1.25095195e-11,2.0619176e-10,0.9999629,1.9557929e-09,4.4600012e-07,9.1444047e-10,6.597217e-10,7.128441e-09,3.2713588e-06,1.2158736e-14,5.9768696e-10,2.0635102e-07
486,6.0817362e-12,2.1705032e-13,1.2337518e-09,2.833851e-10,4.0947228e-11,3.4530814e-09,3.787704e-09,4.2305434e-10,1.3927621e-09,3.4371198e-13,3.2559881e-09,8.6404206e-10,4.0309843e-12,2.1832982e-11,2.6955967e-11,2.0655546e-07,1.997686e-09,1.2206718e-13,3.6139904e-09,3.1815386e-10,5.442607e-11,2.1301582e-06,1.2684147e-07,1.6493749e-09,1.9289328e-09,7.488704e-11,8.273934e-11,1.6884186e-08,0.00010888368,1.0838106e-07,2.0135462e-09,1.5143535e-10,4.428319e-12,4.064532e-07,3.7172393e-07,1.0869526e-08,1.5626068e-07,1.1871763e-08,1.0352296e-10,6.242037e-08,6.478469e-07,2.0844583e-11,3.0890908e-11,5.3699885e-09,1.6258209e-13,8.089876e-10,1.4787883e-10,3.3882275e-11,5.7493e-13,2.2511519e-07,1.43375e-10,5.2725085e-08,1.1309515e-10,2.8080433e-12,5.4626743e-09,4.6969557e-13,7.173039e-08,2.0360515e-11,4.3245815e-12,3.7355448e-09,8.802377e-09,3.0534386e-06,1.4423594e-07,1.07233104e-10,1.6947157e-09,3.5407381e-09,9.348191e-10,1.097456e-08,1.6763091e-11,6.465907e-11,5.6497805e-07,6.173637e-11,0.9997639,6.446104e-08,1.5142184e-09,3.7831713e-12,3.559783e-11,1.0580944e-07,5.4855114e-12,4.3294122e-11,6.660414e-11,6.5895255e-11,2.025177e-10,1.5996621e-10,1.2164094e-09,1.1801926e-13,7.437367e-13,1.4648512e-07,2.0896266e-06,0.00011577726,3.289754e-07,2.5323332e-10,2.259344e-09,7.55819e-10,1.1116879e-07,1.2493572e-09,3.910267e-08,1.1350777e-07,3.3507596e-11
495,1.3275378e-07,1.5646261e-05,2.9478454e-07,0.00010092939,2.2796549e-07,2.7156113e-06,4.3095642e-06,4.2214083e-06,1.0743545e-05,4.6142762e-08,7.337733e-06,5.7536167e-06,1.3610072e-06,2.3422448e-08,5.4896996e-06,1.3707892e-05,2.0570456e-08,8.420164e-09,1.1366284e-08,1.3305862e-07,3.9388078e-07,0.003233613,0.00011985056,1.787437e-05,1.62253e-05,1.8032402e-05,6.1752794e-06,5.818896e-06,1.3348669e-05,0.00043079822,6.243196e-07,2.1328376e-06,1.2319304e-06,5.2996893e-05,8.652722e-05,4.1979224e-06,0.99274,1.912933e-05,3.2472922e-06,5.4765198e-05,8.750244e-05,3.3414951e-06,1.3219373e-07,8.442421e-07,6.785672e-08,0.00026299458,2.5855447e-06,8.5791854e-08,7.5858114e-10,7.297456e-07,1.7139074e-06,0.001261398,0.00014225795,6.083391e-08,4.0401414e-06,1.3812452e-07,4.414426e-08,8.521572e-07,7.2753927e-09,2.5662926e-06,4.4326002e-06,0.00023676522,4.6100344e-05,9.962418e-08,1.2220787e-06,2.1426264e-05,8.2720345e-07,3.564163e-05,6.01035e-08,1.2444546e-07,7.5697875e-07,1.5394187e-07,1.6502958e-05,8.799059e-06,1.6202586e-07,3.577394e-08,1.0561029e-08,2.8389792e-05,5.6293595e-07,0.00028639086,1.0312154e-08,4.0427137e-09,5.411911e-07,2.2682349e-07,1.220355e-06,1.5994878e-09,8.009682e-09,7.9761276e-07,2.3377727e-06,1.550982e-07,3.1177096e-06,1.130279e-06,4.730114e-05,2.5502331e-05,0.0001741198,1.0576557e-07,1.3545704e-06,0.0002821953,5.5220255e-09
500,1.0584325e-12,4.744489e-08,2.0584671e-12,2.2416016e-10,2.6167818e-10,1.5293132e-10,1.2819629e-07,1.4978928e-06,5.716294e-07,5.859586e-09,3.1769744e-08,0.99913067,9.748196e-08,3.7564837e-06,1.9137678e-05,2.500288e-09,1.811231e-09,4.246869e-06,1.8184651e-06,0.00036986894,0.00037942562,6.426236e-09,2.992272e-08,8.6080486e-13,8.0918406e-12,7.023637e-05,1.5946062e-08,4.8314237e-09,2.5692762e-12,9.485461e-14,4.76773e-12,6.845438e-07,1.0681016e-09,1.0061944e-09,5.5185977e-12,6.6171545e-08,4.3420364e-08,2.0974401e-10,2.2502772e-13,4.654726e-09,3.734975e-12,3.2817806e-09,1.1199519e-10,8.658966e-09,7.113428e-12,4.8110527e-10,2.0558217e-09,9.4466947e-07,1.2951335e-07,3.1363896e-07,3.0036262e-09,1.4201514e-11,2.6870735e-08,7.710269e-11,2.2639774e-08,3.6572734e-09,1.400038e-13,2.836454e-08,1.1622298e-09,3.1031816e-10,1.4472047e-09,6.116389e-12,1.1072868e-09,1.1734488e-10,4.071208e-12,2.666352e-07,5.0824367e-09,1.3690312e-09,1.0857886e-10,1.32129445e-08,2.6247584e-11,1.6800553e-09,1.43805965e-11,6.2734107e-09,6.964599e-07,2.9512923e-11,2.0844935e-11,1.07101905e-05,8.631215e-09,2.3099748e-11,8.290258e-09,1.693942e-10,6.966086e-11,2.6182622e-08,1.758406e-07,1.803471e-13,4.1553903e-07,8.459558e-13,8.41377e-11,6.727259e-08,4.8680426e-10,1.7746064e-06,1.1529141e-06,3.2678955e-09,2.5125226e-08,8.271893e-08,2.0704612e-12,6.317147e-07,2.8166288e-13
503,6.0275156e-08,5.203362e-06,9.5935675e-06,2.0169257e-07,6.464496e-06,8.186693e-06,1.2172194e-06,4.647832e-07,6.232609e-05,8.432892e-06,2.9249184e-08,6.906149e-07,2.0177904e-08,2.2523263e-08,1.23339e-07,6.774563e-05,4.489353e-08,5.5436167e-06,2.0210406e-05,3.0394926e-07,6.8256315e-07,4.2382076e-09,6.3560634e-07,1.436112e-07,6.24215e-07,2.4723016e-07,3.0671464e-07,2.0879592e-05,7.2525205e-07,9.267583e-07,2.125435e-06,0.00010279109,1.8281797e-06,2.0605954e-05,2.326159e-05,1.2003676e-05,2.1280138e-07,3.333017e-08,9.684776e-08,2.8089084e-07,8.0310286e-08,7.256963e-07,2.3288692e-05,7.3180587e-07,1.7747388e-07,3.0098815e-06,9.782569e-06,9.3340844e-08,1.3926001e-06,1.0470874e-08,0.00010927121,3.141992e-08,5.203045e-06,6.2584677e-06,0.00044342253,1.8809651e-06,3.6514652e-06,3.1362843e-09,3.3965345e-05,2.1657448e-07,7.2690874e-08,4.9608375e-06,1.266532e-07,4.253889e-06,2.3566785e-05,3.0911922e-06,2.7121558e-05,1.2007477e-07,8.430412e-05,0.0016700147,3.7844817e-05,1.8113232e-06,2.5085563e-07,0.00015916345,1.46864395e-05,1.781072e-05,3.4447286e-05,2.845774e-08,3.101985e-05,2.6282464e-06,1.14891e-06,0.9417649,1.2734441e-05,0.0017106853,0.0004331496,9.645652e-07,5.455675e-07,6.8041363e-06,2.7748126e-07,9.0624305e-08,2.1720484e-06,4.581802e-08,5.5151804e-07,5.7956868e-08,2.0601237e-07,1.1557921e-09,0.0529195,9.995967e-10,3.787016e-07
